id,is_iceberg
8c9a6028,0.005998521577566862
5538de9d,0.031200295314192772
c4113ae9,0.15302298963069916
02010970,0.16321353614330292
043f5f0f,0.6857836842536926
7b429a21,0.03241225332021713
a2f40d29,0.18130911886692047
67e267e9,0.2702626585960388
dd559bb5,0.24995899200439453
66d3bdb2,0.010581182315945625
6d3da6a8,0.9814040660858154
c9093683,0.12625563144683838
905d75a3,0.9687358140945435
c5e2724c,0.007406396325677633
cd465e95,0.9870707392692566
5e4a09be,0.9974138140678406
d9fdef94,0.809757649898529
c9f95bec,0.9100586175918579
229ada12,0.05220470577478409
21febdb4,0.019712574779987335
5222ab3e,0.04534565284848213
58069f33,0.0014758080942556262
bda8a5ae,0.24384362995624542
b3344fdc,0.024996934458613396
c4df7702,0.03985999524593353
fbc14cd3,0.0026086769066751003
d38a99af,0.4181710481643677
2b6aa421,0.10301636904478073
64cae9d4,0.0009546412620693445
639f9a9d,9.301119280280545e-05
d40c8e65,0.021918639540672302
b3422c84,0.18639391660690308
5b5be415,0.9521334767341614
e68eaebc,0.9311006665229797
a39374fe,0.9346851110458374
899c2993,0.2573430836200714
ad57b179,0.02903195470571518
393d5ef9,0.046560145914554596
1c2bbd5e,0.011706446297466755
484d4357,0.3104083836078644
3d7d8393,0.15374252200126648
6f4fd52a,0.12452030181884766
f9623c77,0.04407155513763428
e8f8a855,0.6778774261474609
21b79488,0.4741659462451935
2635c830,0.11317405849695206
26a2d5bc,0.06423641741275787
0541ad6a,0.009649902582168579
76716885,0.005309376399964094
f6bd6e5d,0.008696531876921654
27f78020,0.040357623249292374
981a7597,0.0024832168128341436
7719d6d6,0.12554477155208588
2a3f2098,0.29874464869499207
f1f693aa,0.059654995799064636
5d649be1,0.9548720121383667
43e7bf60,0.057861458510160446
4466df43,0.04394850507378578
afe641c9,0.773820161819458
d596e5f9,0.6539339423179626
f21e5bb1,0.023285318166017532
ec507dde,0.02505398914217949
d22ce0c9,0.9915281534194946
807d6fa8,0.12387580424547195
dd1092a0,0.013406749814748764
65e924d0,0.18042287230491638
64925cc9,0.2002679407596588
af3870d8,0.0021972102113068104
2e8b50a4,0.011818934231996536
0680836e,0.060467083007097244
f92e98b6,0.9897176027297974
82dce2d5,0.021513229236006737
bbc49a40,0.023797856643795967
6bcc9a9a,0.08276895433664322
b157a2df,0.0002355031028855592
de367d45,0.025063470005989075
34d3bc6b,0.01440798956900835
bffb70e2,6.311847391771153e-05
93a3dcb3,0.4495124816894531
1e3b9f43,0.29423603415489197
855df1f4,0.013390839099884033
5d70db24,0.06131485477089882
3ecbdc8c,0.06277818232774734
7ef4ad7c,0.09067388623952866
a5742686,0.836966335773468
f46f8401,0.9626620411872864
91b58100,0.25935280323028564
ac09195d,0.45839840173721313
85f4371f,0.173464834690094
a219ffb3,0.5087120532989502
df1d9d52,0.5587810277938843
d2872e2b,0.26580119132995605
1776141c,0.03441565856337547
ff7f62c3,0.9964236617088318
000c65d7,0.7697017192840576
2a8d9798,0.9193330407142639
009b8524,0.015994887799024582
7c31e45e,0.00382239674217999
2da8860e,0.0482141487300396
6db48d63,0.5005150437355042
7c779a8d,0.008860050700604916
7e562396,0.006104516331106424
eceee516,0.22680504620075226
d38ff143,0.19211527705192566
add832db,0.0019600975792855024
824f12bf,0.22817456722259521
c5c263fd,0.17311841249465942
d2777659,0.011502710171043873
40be9d39,0.00023458607029169798
0f21cdc9,0.0625627189874649
ec887e17,0.035751745104789734
626c27ed,0.037743762135505676
794812e8,0.23966531455516815
26368e1e,0.0065503050573170185
0632d4c2,0.026114802807569504
7d106b3c,0.9974946975708008
b290c2de,0.017938382923603058
8d0a9fcf,0.9978577494621277
c849c18a,0.025381112471222878
b279fa8c,0.041411060839891434
0a3b2b84,0.30716344714164734
3dde172c,0.001393226208165288
dc11abd1,0.0038356343284249306
73f80daa,0.8585828542709351
0fdbef09,0.0002073270734399557
5c705535,0.028961433097720146
3fa6acd4,0.0005193909746594727
10ceea51,0.006137478165328503
2c1e4110,0.016120199114084244
a82250a7,0.03272724896669388
0131902e,0.06958843767642975
7315262d,0.9817699790000916
bfaa6345,0.03961852192878723
60e553e6,0.43880054354667664
d03f3875,0.9638189673423767
431e3297,0.0878395289182663
c89ec5f8,0.2386346161365509
2c3ad076,0.38962069153785706
0add7d5b,0.17448173463344574
812da773,0.0008645912748761475
b95202ff,0.008983692154288292
1732344d,0.003817044198513031
014a18a3,0.014334038831293583
cb670812,0.9977511763572693
1330b99a,0.9991840720176697
57004bda,0.9786902070045471
d3bc3dbe,0.027288047596812248
68886589,0.03140911087393761
3e789ded,0.025501089170575142
1239d05b,0.0006778331589885056
863592dc,0.08163068443536758
cda7992a,0.0021398223470896482
bac18341,0.0307754073292017
8c41f5df,0.0019499468617141247
a1e2d96d,0.004197623115032911
ce25be93,0.004039648454636335
ed401a55,0.08171667903661728
830ed2fa,0.9588669538497925
5dd2976b,0.14600688219070435
8a7aa932,0.0050409832037985325
62d688b7,0.0052780709229409695
c370f6cd,0.7362320423126221
4476a9fa,0.7021795511245728
b5000d9d,0.0020253274124115705
e6e48f21,0.042122382670640945
4490259a,0.4073448181152344
8e9a9ba6,0.5897793173789978
a60a76f2,0.2670349180698395
2dd8872f,0.004956590477377176
34be90dc,0.804492175579071
84699fad,0.0096835782751441
a21f46b7,0.6421876549720764
bf706119,0.8075656890869141
03df4e82,0.09036417305469513
2a350068,0.038798052817583084
7797d58b,0.04110387712717056
68f2ebb0,0.04167207330465317
17b78e38,0.6794933080673218
712d0f68,0.9976733326911926
f1bed6fc,0.09519543498754501
252d1b7d,0.0023946180008351803
e9369d53,0.8934968709945679
092be9de,0.48570629954338074
7a7ba280,0.14435496926307678
6980860c,0.005468698684126139
3c98cf74,0.04910130426287651
ec2fecd7,0.8993871212005615
13737c2b,0.7768092155456543
304e95c7,0.013018014840781689
316e541a,0.1749296486377716
e696a7cd,0.0018783708801493049
f9a2418c,0.012168004177510738
837561b2,0.07693228870630264
c7f86e18,0.02373669669032097
fdc61b0e,0.8681634068489075
cec1a1c0,0.0014307928504422307
04323f73,0.04403765872120857
133f9c36,0.3011929392814636
3d40623a,0.1369241178035736
c3fe4b4a,0.022361908107995987
40f01258,0.12887027859687805
fe54efad,0.012161838822066784
4579e618,0.01369523536413908
94c47d85,0.17170554399490356
d51e591b,0.0056310794316232204
0e5531c1,0.015005047433078289
a0ccd85c,0.11259283870458603
ddca0720,0.06383927166461945
7eca5639,0.0039646741934120655
b8d82900,0.36955371499061584
e5da81c9,0.506608784198761
0b3c5024,0.17956610023975372
2653ffef,0.01649061031639576
a8504ad5,0.9952215552330017
e529bb17,0.48570379614830017
4cb24ac1,0.7285348773002625
97318f8c,0.010570099577307701
b8ab1305,0.05467281863093376
063ee47f,0.0038845909293740988
e662090c,0.12292130291461945
1cb426d5,0.3435380458831787
43eb3098,0.030267901718616486
dd7e8169,0.3188060522079468
8982c58f,0.16443419456481934
494e7dc4,0.00809465628117323
93e23093,0.008106687106192112
e0b2d9d7,0.0024424607399851084
9ea80baf,0.03531551733613014
0d317dff,0.004967491142451763
ad3cb796,0.013442830182611942
9968357e,0.7492097616195679
714136bc,0.043748874217271805
6886bd9a,0.09715759009122849
65020efd,0.015179580077528954
a1c3f2b6,0.03188280761241913
8f2f7a67,0.9351809620857239
cbcb0906,0.016456440091133118
87ceee74,0.0008410199079662561
5fbaac18,0.7519096732139587
4b4cfe5e,0.8738040328025818
f78ce192,0.1387633979320526
63a7919c,0.9685317873954773
45cf8efb,0.13786327838897705
d7279b5c,0.1666502058506012
96219f69,0.08535846322774887
07a7d1cb,0.9674046039581299
b45ff5a6,0.8927085399627686
b403be3d,0.005030329804867506
bde1cd01,0.12700721621513367
1284904f,0.0011216978309676051
b3afc33d,0.006024838425219059
f6bfb6d7,0.018541855737566948
2514a2ff,0.9119197130203247
f1152c8d,0.6107261180877686
2d3759f0,0.5343821048736572
39428541,0.011372914537787437
e301c035,0.2960083782672882
c328fa7d,0.005819165613502264
eb2ec22a,0.004519717302173376
b10142f6,0.06029762700200081
6560845a,0.036193083971738815
34cf6c2e,0.023223865777254105
d2e243a9,0.9982585310935974
b36851c4,0.010603439062833786
c29cd887,0.0017063006525859237
cf58fabe,0.21910811960697174
5a767585,0.0005950731574557722
ccf00f93,0.004523924086242914
d76a30c1,0.07222603261470795
9e9a3cdf,0.02894841507077217
5a22b396,0.0813717320561409
b2ccf007,0.36154189705848694
c0627c4e,0.025518624112010002
4cea7513,0.03460591658949852
46b7e766,0.8992604613304138
7dd2e705,0.011020408943295479
9b9de48e,0.0011897825170308352
532eb972,0.09966707974672318
f7eb9c96,0.9993244409561157
65aebd92,0.0144433518871665
05cc1c4b,0.0033626980148255825
b8bcf757,0.0581200048327446
5859bb0d,0.5268763899803162
402c8097,0.0005995415849611163
c273b8c2,0.5473244190216064
6cf3a92f,0.013200796209275723
99f3d5d0,0.011691620573401451
33202c30,0.01477291714400053
d122fb35,0.49826717376708984
f25d2571,0.28653907775878906
37bfbb97,0.02965668775141239
de100d54,0.0017395000904798508
b50c0c81,0.19049851596355438
1e53abdf,0.12039368599653244
7273e453,0.21177947521209717
5af04e67,0.02412242814898491
512ad335,0.9670346975326538
8c1c53c1,0.001934486790560186
02244ba1,0.9662122130393982
a05c1b95,0.08014239370822906
fbbaad60,0.004773090127855539
ae7d1d4a,0.002808369928970933
d9e4a1f6,0.8499201536178589
39d67227,0.48145970702171326
9e956fd1,0.2663140296936035
60f1e916,0.00389269576407969
282a7a79,0.030086154118180275
c49a338b,0.039774466305971146
cd47e542,0.3347141146659851
28776b6d,0.8566495776176453
c50b4fae,0.5711467862129211
31562c35,0.24482132494449615
07810e42,0.480474591255188
a5867a1c,0.0070058321580290794
8d9b544a,0.16962780058383942
3e9e332f,0.9729070663452148
0a7a65be,0.045255038887262344
4b74ca89,0.7843350768089294
569e7b43,0.9478639364242554
e12dc800,0.00036659985198639333
dcf5d1f6,0.023838147521018982
5c9dd487,0.1594437062740326
8105dce6,0.6472921967506409
7aa54b8a,0.9823709726333618
faa6c9a1,0.002680717734619975
9000e3f5,0.019515594467520714
2b627b79,0.03228554502129555
afa6a6b4,0.0032818703912198544
c933ef30,0.35724490880966187
56e71a61,0.005153317004442215
9c306201,0.6916518211364746
0ff087d4,0.9836909770965576
450fdd98,0.10036110132932663
1b3d7f6b,0.01174311712384224
d6890f6e,0.001465393346734345
56fbf33e,0.43411827087402344
e4531d8e,0.014316835440695286
f6f853c3,0.34513822197914124
5cce7568,0.08324696868658066
809385f7,0.013164111413061619
7b9e8461,0.17164261639118195
ba8ff1c9,0.07858452945947647
96f397d5,0.9918839931488037
f1b0bbbc,0.6373047232627869
8badc503,0.22649015486240387
f42e3d96,0.006693678442388773
b10f9bf1,0.12354784458875656
320722bb,0.16682279109954834
0c17b03b,0.932101309299469
608344e6,0.0102236308157444
2dc5067f,0.003774360753595829
709fa11c,0.21862712502479553
2dec781f,0.019159063696861267
4a47f033,0.0052449507638812065
26c16cf2,0.11566301435232162
1979c352,0.03153860569000244
0924cf4a,0.0005216067074798048
4a8050c3,0.153424933552742
33a9c441,0.0748986303806305
dc99174c,0.00339326960965991
5fd2137d,0.0001392641570419073
3abb60a8,0.00705726258456707
6b1a9a3d,0.9861465096473694
a95c942d,0.2693908214569092
c5f50937,0.011832445859909058
f22b4233,0.2029077112674713
6ca83f92,0.15902867913246155
372543f3,0.029625967144966125
288c0d0b,0.0033548639621585608
c4e0f4ca,0.089788056910038
a48b8a99,0.005926188081502914
dd08b33e,0.8520309925079346
9cafb81f,0.004532773979008198
9e184f69,0.3164267838001251
1550491c,0.013591199181973934
6b8ec4cc,0.47853606939315796
eca23fdb,0.0027520116418600082
613e0d3f,0.004862022586166859
a8c1d9b8,0.01742878556251526
76df7930,0.0987449586391449
17b73e9a,0.03372572362422943
19f952fc,0.020532164722681046
9eb3e2fe,0.3790813386440277
29b0389c,0.9985036849975586
41eb958b,0.7400396466255188
67b4051b,0.8299269676208496
c3ef46b5,0.017967404797673225
72d99e50,0.38410684466362
9462b273,0.33154624700546265
8439d63c,0.008233877830207348
4d57225f,0.09965706616640091
b7168e6c,0.009606026113033295
ae3f3417,0.001128226751461625
47ce5914,0.1957903355360031
a95fe2a5,0.005153725389391184
3a806707,0.05879688635468483
03cf3246,0.006729742977768183
1371983a,0.005133034661412239
ec93e295,0.13907824456691742
f2f60019,0.981669008731842
25294475,0.01669272407889366
e51df3e8,0.0510280542075634
4bcb5e3c,0.0020699931774288416
6631dba6,0.0018081865273416042
cb1d8cef,0.0006254998734220862
4bb08b72,0.45071157813072205
d56e5087,0.00532838050276041
6b0bb2a9,0.13106025755405426
d86eed09,0.838577389717102
f4500be5,0.06999418884515762
e7025d21,0.007471869699656963
ad9f6603,0.289598286151886
82959da4,0.04197744280099869
16d1d072,0.17752183973789215
41c821fe,0.007324241101741791
9fd4a5b2,0.9284496903419495
bf714041,0.010790032334625721
f788bd4d,0.007798539474606514
b8133bda,0.16953112185001373
15b71f5c,0.11523251235485077
211b3d47,0.6124430298805237
b432a702,0.9578492641448975
36cd8d29,0.9129176735877991
ef765b98,0.021294116973876953
c6c5c395,0.03904550150036812
f03dd4f1,0.17171117663383484
3e62ef55,0.0005739696207456291
2320fb23,0.0017244351329281926
e77b9e3e,0.5573879480361938
722b97f3,0.10775937885046005
58497fec,0.000465764373075217
ef4dbf15,0.08252941071987152
95d9a8af,0.10753468424081802
ed48b54d,0.028656763955950737
79c657c3,0.05024834722280502
f39cea00,0.9716520309448242
7972f356,0.004898927640169859
305ea4c1,0.08352585881948471
51c0401b,0.00039373489562422037
b98a6d50,0.2751781642436981
b361df36,0.039591073989868164
d3766217,0.2559435963630676
622fbba7,0.04135604947805405
e2fe5935,0.0009263429674319923
cd8df73c,0.02028511092066765
405e10f9,0.41311943531036377
aa63053f,0.9847798943519592
a34f1db3,0.25718143582344055
d32ddebb,0.9945799112319946
2344ab30,0.07145791500806808
f8c3564d,0.5506160259246826
036fca77,0.005942486226558685
db94807f,0.023660099133849144
36517371,0.7917116284370422
4554331d,0.10939665138721466
8b63eb3e,0.00893265102058649
feaba798,0.017444895580410957
50288dfd,0.0008230723324231803
9716b928,0.6237502098083496
e000424b,0.012048606760799885
7b04444b,0.8766236305236816
75ff1e55,0.00911691039800644
75320757,0.00310359220020473
b4d560e0,0.8590806126594543
d1ff2cf5,0.01025297585874796
8e503c09,0.039363496005535126
97d6515d,0.007589639630168676
33e90645,0.8330783843994141
7e64b350,0.9867295026779175
da8719bc,0.4114718735218048
f26ca735,0.005856262054294348
0619baf8,0.9943049550056458
8c609b88,0.2318432480096817
4eb57c85,0.0056925611570477486
af85fdcb,0.033025965094566345
0eb57288,0.18388043344020844
b69eefe4,0.02676919475197792
7dc02559,0.8814006447792053
1fa5cce1,0.9869329333305359
c0a43b88,0.016716668382287025
882abe8c,0.5731170177459717
ee82af65,0.017750268802046776
7952c2f4,0.04228788614273071
119fd1ca,0.0007509344723075628
4fe8ad85,0.002415206516161561
9411364d,0.9726578593254089
86dbc3ab,0.7910828590393066
dcc18b89,0.9989622831344604
9d1d53c7,0.23279456794261932
2b92b3eb,0.3315460979938507
896fdd87,0.27364569902420044
fe6fde2f,0.9916821122169495
023e4966,0.3231816589832306
7ffdfdee,0.008428397588431835
d9066ed6,0.04044782370328903
78f4b160,0.1553189754486084
2e6fe0b8,0.0001766701607266441
1fb25351,0.33109110593795776
2a893116,0.01625926047563553
11584d88,0.5415729880332947
23069939,0.07222456485033035
60a943ee,0.9810361862182617
c2369d5b,0.018875541165471077
cebb5462,0.4693334996700287
c2a2072f,0.004015631508082151
2e82c1a0,0.0032719653099775314
a2dac6e3,0.02460773102939129
69d00d7d,0.051661089062690735
c75b6421,0.10236658155918121
d63df78f,0.001791151356883347
efb0d6e0,0.09241019934415817
1757853e,0.033091478049755096
d50e91a1,0.8759697675704956
ce9a8bbf,0.23388105630874634
e825d860,0.7926740646362305
60b915f2,0.09859947860240936
b183f03c,0.9727134704589844
f9c14f07,0.02461986429989338
a20b2307,0.010333008132874966
74d3c74f,0.7409421801567078
4f34bb03,0.990707278251648
b962d9f0,0.12383385002613068
33ee19f7,0.9955222606658936
493bd1d4,0.008090741001069546
393c5fc4,0.9494837522506714
1cb1a88e,0.5502145886421204
833e9810,0.005051835905760527
24147445,0.09177466481924057
44e3710b,0.004826351534575224
f5fa76a7,0.008599170483648777
c8f3f41a,0.7583685517311096
b3d0e29e,0.6122591495513916
909f6e66,0.007581229787319899
f707cf37,0.9457688927650452
c49ad298,0.016971923410892487
d4c2829e,0.1254766881465912
52454074,0.0034084999933838844
5246904b,0.005777325946837664
a33f6584,0.8606957793235779
ffda8ccc,0.9805397987365723
93ad617c,0.09323988854885101
a55a1291,0.21270282566547394
63b295c9,0.047488145530223846
6d10ee76,0.04399712383747101
34e578db,0.049117155373096466
c7213f71,0.0035601689014583826
2807f551,0.996494472026825
4ff77dc0,0.23081837594509125
a5f18921,0.04327043145895004
859b5855,0.0002572793164290488
5f9607a0,0.001840461976826191
42535261,0.2361365705728531
1ea3b75f,0.0031166747212409973
0f965906,0.006505332887172699
858e1216,0.018196072429418564
3db119cc,0.9402113556861877
769ce627,0.1747235804796219
bdc8e845,0.028459161520004272
a20d5802,0.007012581918388605
ed2808c7,0.8731492757797241
dd64b6a0,0.004886099137365818
d2f81c70,0.09818333387374878
444939af,0.010886814445257187
76910bcc,0.9834064841270447
cbac4103,0.8456742167472839
2311fe60,0.0004629319882951677
deb1ff2c,0.9737826585769653
6cbb8f13,0.03646090254187584
3b8e98e0,0.08127648383378983
25632b0e,0.9844581484794617
7e73164c,0.00040825948235578835
9509d4ee,0.7839994430541992
d90afb86,0.03922532871365547
88f2f9d7,0.018448064103722572
ba6e8bee,0.9259976148605347
8b36e87a,0.1372232884168625
09949fd0,0.10288407653570175
88b59f9e,0.9981371164321899
cadeac43,0.0003842997830361128
0412b3fc,0.1357022225856781
9c2ba9a2,0.005880006588995457
d8e0991b,0.0161752887070179
1656b89f,0.1503881961107254
3a89211a,0.10759322345256805
008ae7b6,0.9825506806373596
543fe4fe,0.00496988371014595
d216759f,0.020449399948120117
990cb7b2,0.0672711506485939
d40ef22c,0.013522043824195862
0baeaaad,0.9369313716888428
e9ca1585,0.0007526758126914501
1b2dab8d,0.3546392023563385
9ee784db,0.5751730799674988
40ed79ab,0.8974880576133728
cd7b3958,0.011946394108235836
cf218f9f,0.005038735456764698
4846e6dd,0.7525267601013184
e57a5747,0.9602351188659668
c7635482,0.06688874214887619
8499a8b6,0.3352583348751068
0f496adb,0.17727631330490112
c2f88f5d,0.1112915426492691
44fb9c40,0.007075413130223751
0e724ce5,0.8184694647789001
60a14363,0.014575297012925148
7ab18c6f,0.07195159792900085
a44024d1,0.012606446631252766
1e5ece42,0.001819755183532834
bf1ea11d,0.00992574729025364
f83a50d9,0.6060101985931396
4bc441fe,0.9824297428131104
df4c3d4d,0.2484646588563919
eedcdfa9,0.0061963219195604324
c84036b4,0.9974435567855835
f3433134,0.007195177488029003
0c8c0264,0.04403015971183777
a32229b5,0.9826194047927856
bd25a04d,0.08706960827112198
abaef3fb,0.0022726496681571007
5825ea8b,0.9700495004653931
11a5994c,0.1713360995054245
1af1e879,0.13945122063159943
02e16760,0.07066458463668823
063042ee,0.00046468363143503666
bf678d3a,0.06828399002552032
c72b03a3,0.9901795387268066
489fccbf,0.07331198453903198
a8be00c8,0.01152885053306818
fc221a63,0.049324385821819305
f3407f84,0.8007436990737915
e5ae3f07,0.009001420810818672
c53773fc,0.12599065899848938
031ab1a4,0.9328729510307312
a3c53504,0.007553486619144678
92f057c2,0.00930063147097826
58d5eaae,0.004067527130246162
35129901,0.025058863684535027
87a09b18,0.11178221553564072
63114bd1,0.03472695127129555
c3651409,0.22096724808216095
f8f61b1a,0.01806744560599327
f4670313,0.5760314464569092
11fbbefb,0.008813091553747654
eac508e7,0.012196552008390427
617bb453,0.016194254159927368
716d90bf,0.03750777617096901
f84176d0,0.5590339303016663
a052bd55,0.0005182977765798569
